Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
COST,2026-01-02,1,1,0.5140124
COST,2026-01-09,1,1,0.5229769
COST,2026-01-16,1,1,0.52906865
COST,2026-01-23,0,0,0.5054029
COST,2026-01-30,1,1,0.52507186
COST,2026-02-06,1,1,0.5160308
COST,2026-02-13,0,1,0.5068718
COST,2026-02-20,1,0,0.5055364
COST,2026-02-27,0,1,0.5074437
COST,2026-03-06,1,1,0.5068414
COST,2026-03-13,0,0,0.50901294
COST,2026-03-20,1,0,0.5006201
COST,2026-03-27,1,0,0.51165533
EL,2026-01-30,0,0,0.51459515
EL,2026-02-06,1,0,0.5097089
EL,2026-02-13,1,0,0.51306057
KO,2026-01-02,1,0,0.505363
KO,2026-01-09,0,0,0.50895166
KO,2026-01-16,1,0,0.5047955
KO,2026-01-23,1,0,0.51733166
KO,2026-01-30,1,0,0.51085615
KO,2026-02-06,0,0,0.52013516
KO,2026-02-13,1,0,0.50792897
KO,2026-02-20,1,0,0.51429045
KO,2026-02-27,0,1,0.5039943
KO,2026-03-06,1,0,0.52064276
KO,2026-03-13,0,0,0.5164834
KO,2026-03-20,1,1,0.51161045
KO,2026-03-27,1,0,0.5040989
PEP,2026-01-02,0,1,0.52195483
PEP,2026-01-09,1,1,0.52906996
PEP,2026-01-16,0,1,0.506673
PEP,2026-01-23,1,1,0.5373925
PEP,2026-01-30,1,1,0.51121
PEP,2026-02-06,0,1,0.5096764
PEP,2026-02-13,0,1,0.50674766
PEP,2026-02-20,1,1,0.51505774
PEP,2026-02-27,0,1,0.5065057
PG,2026-01-30,1,1,0.5344712
PG,2026-02-06,1,1,0.5213832
PG,2026-02-13,1,1,0.5131929
PM,2026-02-06,1,1,0.5256651
PM,2026-02-13,0,1,0.5259084
PM,2026-02-20,1,1,0.52855843
PM,2026-02-27,0,1,0.5195369
WMT,2026-01-02,1,0,0.5155697
WMT,2026-01-09,1,1,0.5058255
WMT,2026-01-16,0,1,0.5131565
WMT,2026-01-23,1,1,0.5109511
WMT,2026-01-30,1,1,0.51466274
WMT,2026-02-06,1,1,0.51203585
WMT,2026-02-13,0,1,0.51105624
WMT,2026-02-20,1,1,0.509632
WMT,2026-02-27,0,1,0.50728464
WMT,2026-03-06,1,1,0.51155305
WMT,2026-03-13,0,1,0.5110537
WMT,2026-03-20,1,1,0.51589316
WMT,2026-03-27,1,1,0.517021
