Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
BP,2026-01-02,0,0,0.6006452694319347
BP,2026-01-09,1,1,0.5010401679149915
BP,2026-01-16,1,0,0.5028936327847793
BP,2026-01-23,1,0,0.5927207330579669
BP,2026-03-27,1,0,0.6061366700077797
COP,2026-01-30,1,0,0.6760169646517249
COP,2026-02-06,1,0,0.579614736609247
COP,2026-02-13,0,0,0.6003340315323211
COP,2026-02-20,1,1,0.5517159224045427
COP,2026-02-27,1,0,0.533618000066606
COP,2026-03-06,1,0,0.5958501068203821
COP,2026-03-13,1,0,0.6814515525030043
COP,2026-03-20,1,0,0.6211478195170774
COP,2026-03-27,0,0,0.6594846897209656
CVX,2026-01-02,1,0,0.5404524931209053
CVX,2026-01-09,1,0,0.5353898241189388
CVX,2026-01-16,1,0,0.5499186921482444
CVX,2026-01-23,1,0,0.5347494546423861
CVX,2026-01-30,1,0,0.5968330392089255
CVX,2026-02-06,1,0,0.5699114538908172
CVX,2026-02-13,1,0,0.604510297362286
CVX,2026-02-20,1,0,0.5843113591259248
CVX,2026-02-27,1,1,0.5312941044993467
CVX,2026-03-06,1,0,0.5698273296268411
CVX,2026-03-13,1,0,0.5677826551339235
CVX,2026-03-20,1,0,0.5689573563707436
CVX,2026-03-27,0,0,0.6151668550699997
EPD,2026-03-13,1,0,0.5433897264455458
EPD,2026-03-20,1,0,0.6149876464586315
EPD,2026-03-27,0,0,0.5857169805239915
EQNR,2026-03-20,0,0,0.7052617548420026
EQNR,2026-03-27,1,0,0.6625619985561598
PBR,2026-02-20,1,1,0.5400499369466264
PBR,2026-02-27,1,1,0.5215453462578175
PBR,2026-03-06,1,1,0.5332779732023905
PBR,2026-03-13,1,0,0.5328096302204188
PBR,2026-03-20,1,0,0.6184767532322302
PBR,2026-03-27,0,0,0.5735794710381407
SHEL,2026-01-02,0,0,0.5430938080814276
SHEL,2026-01-09,1,0,0.5102621000158147
SHEL,2026-01-16,0,0,0.6211018485573447
SHEL,2026-01-23,1,0,0.5184260587052654
SHEL,2026-01-30,0,0,0.5482381156715788
SHEL,2026-02-06,1,1,0.5541507626182375
SHEL,2026-03-13,1,0,0.6423120585330873
SHEL,2026-03-20,1,0,0.6221801355726229
SHEL,2026-03-27,1,0,0.6300405683952179
TTE,2026-01-30,1,0,0.5763300923556989
TTE,2026-02-06,1,0,0.608106077317408
TTE,2026-02-13,1,0,0.6085302702064281
TTE,2026-02-20,1,0,0.5120863924268879
TTE,2026-02-27,0,0,0.5966425555295772
TTE,2026-03-06,1,0,0.5658535831827376
TTE,2026-03-13,1,0,0.5748038780778311
TTE,2026-03-20,1,0,0.5938688853262577
TTE,2026-03-27,1,0,0.5188656335107827
XOM,2026-01-02,1,0,0.5219166968727628
XOM,2026-01-09,1,0,0.5451479283986029
XOM,2026-01-16,1,0,0.5833360793040241
XOM,2026-01-23,1,0,0.5919372710621367
XOM,2026-01-30,1,0,0.6074329482094085
XOM,2026-02-06,1,0,0.6206394401540452
XOM,2026-02-13,0,0,0.5989753600258427
XOM,2026-02-20,1,1,0.5353075942908998
XOM,2026-02-27,0,0,0.5878779939766599
XOM,2026-03-06,1,0,0.5909502605798717
XOM,2026-03-13,1,0,0.5985465681033596
XOM,2026-03-20,1,0,0.6259380981241165
XOM,2026-03-27,0,0,0.6622432813314474
