Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
BA,2026-01-02,1,1,0.5114783
BA,2026-01-09,1,1,0.51131827
BA,2026-01-16,1,1,0.51025075
BA,2026-01-23,0,1,0.5092298
BA,2026-01-30,1,1,0.5258949
BA,2026-02-06,0,0,0.5011243
BA,2026-02-13,0,1,0.5067339
BA,2026-02-20,0,1,0.5049007
BA,2026-02-27,1,1,0.50500417
BA,2026-03-06,0,1,0.50730544
BA,2026-03-13,0,1,0.5087589
BA,2026-03-20,0,1,0.5082925
BA,2026-03-27,1,1,0.51434135
CAT,2026-01-02,1,0,0.5218426
CAT,2026-01-09,1,0,0.52302814
CAT,2026-01-16,0,0,0.52548003
CAT,2026-01-23,1,0,0.52777416
CAT,2026-01-30,1,0,0.5321682
CAT,2026-02-06,1,0,0.530152
CAT,2026-02-13,0,1,0.50119126
CAT,2026-02-20,0,0,0.53493506
CAT,2026-02-27,0,0,0.5272477
CAT,2026-03-06,1,0,0.52465117
CAT,2026-03-13,0,0,0.52272063
CAT,2026-03-20,1,0,0.514556
CAT,2026-03-27,1,0,0.51645607
CNI,2026-01-30,1,1,0.5286774
CNI,2026-02-06,1,1,0.5624714
DE,2026-02-13,1,1,0.5064647
DE,2026-02-20,0,1,0.5029963
DE,2026-02-27,0,1,0.52864885
DE,2026-03-06,0,1,0.5017129
DE,2026-03-13,0,1,0.50833327
DE,2026-03-20,1,1,0.5100887
DE,2026-03-27,1,1,0.51041037
HON,2026-01-30,1,1,0.5240191
HON,2026-02-06,1,1,0.52376527
HON,2026-02-13,1,1,0.52318656
HON,2026-02-20,1,1,0.5586156
HON,2026-02-27,0,1,0.5202307
HON,2026-03-06,0,1,0.52549607
HON,2026-03-13,0,1,0.5255221
HON,2026-03-20,1,1,0.52607405
HON,2026-03-27,1,1,0.52610946
LMT,2026-01-02,1,1,0.5177106
LMT,2026-01-09,1,1,0.5170938
LMT,2026-01-16,1,1,0.5161419
LMT,2026-01-23,1,1,0.51356953
LMT,2026-01-30,0,1,0.549874
LMT,2026-02-06,1,1,0.5166546
LMT,2026-02-13,1,1,0.53028893
LMT,2026-02-20,0,1,0.531326
LMT,2026-02-27,1,1,0.5286231
LMT,2026-03-06,0,1,0.5279605
LMT,2026-03-13,0,1,0.52801603
LMT,2026-03-20,0,1,0.526482
LMT,2026-03-27,1,1,0.52929235
LMT,2026-04-03,1,1,0.53082716
MMM,2026-01-16,0,0,0.54475653
MMM,2026-01-23,0,0,0.5449221
RTX,2026-01-02,1,1,0.5030148
RTX,2026-01-09,1,1,0.50140154
RTX,2026-01-16,0,0,0.50107545
RTX,2026-01-23,1,0,0.5010055
RTX,2026-01-30,0,0,0.5076936
RTX,2026-02-06,1,1,0.50434417
RTX,2026-02-13,1,0,0.50782377
RTX,2026-02-20,0,0,0.50611955
RTX,2026-02-27,1,0,0.5065114
RTX,2026-03-06,0,0,0.5094106
RTX,2026-03-13,0,0,0.5078564
RTX,2026-03-20,0,0,0.51025945
RTX,2026-03-27,1,0,0.50705284
UNP,2026-01-30,1,1,0.50436425
UNP,2026-02-06,1,1,0.52086467
UNP,2026-02-13,1,1,0.50474524
UNP,2026-02-20,1,1,0.50874645
UPS,2026-01-02,1,1,0.5162341
UPS,2026-01-09,0,1,0.51607287
UPS,2026-01-16,1,1,0.51604956
UPS,2026-01-23,0,1,0.51617634
UPS,2026-01-30,1,1,0.5161962
UPS,2026-02-06,1,1,0.5158658
UPS,2026-02-13,0,1,0.51589173
UPS,2026-02-20,0,1,0.55749404
