Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
B,2026-01-23,0,0,0.507668
B,2026-01-30,0,1,0.51352435
B,2026-02-06,1,1,0.5005785
B,2026-02-13,1,0,0.51012224
B,2026-02-20,1,0,0.51234436
B,2026-02-27,0,0,0.5084481
B,2026-03-06,0,0,0.50092196
B,2026-03-13,0,1,0.5055387
B,2026-03-20,1,1,0.5004478
B,2026-03-27,1,1,0.50230014
BHP,2026-01-02,0,0,0.5104966
BHP,2026-01-09,1,0,0.5114695
BHP,2026-01-16,1,0,0.52254236
BHP,2026-01-23,1,0,0.5295546
BHP,2026-03-13,0,0,0.5007871
BHP,2026-03-20,1,0,0.5037296
BHP,2026-03-27,1,0,0.5191666
ECL,2026-03-06,0,1,0.51855224
ECL,2026-03-13,0,1,0.5129447
ECL,2026-03-20,1,1,0.51237285
ECL,2026-03-27,1,1,0.501359
LIN,2026-01-23,1,1,0.5124049
LIN,2026-01-30,0,0,0.5054912
LIN,2026-02-06,1,1,0.5150254
LIN,2026-02-13,1,0,0.5288123
NEM,2026-01-02,1,0,0.50289774
NEM,2026-01-09,1,0,0.5259967
NEM,2026-01-16,1,0,0.5208962
NEM,2026-01-23,0,0,0.5144898
NEM,2026-01-30,1,0,0.5056535
NEM,2026-02-06,1,0,0.5083487
NEM,2026-02-13,0,0,0.5277716
NEM,2026-02-20,1,0,0.5204346
NEM,2026-02-27,0,0,0.51590693
NEM,2026-03-06,0,0,0.51301503
NEM,2026-03-13,0,0,0.50476205
NEM,2026-03-20,1,0,0.5108638
NEM,2026-03-27,1,0,0.53124535
RIO,2026-01-16,1,0,0.5090748
RIO,2026-01-23,1,0,0.5017657
RIO,2026-01-30,1,1,0.5037661
RIO,2026-02-06,1,1,0.51171225
RIO,2026-03-13,0,1,0.50239354
RIO,2026-03-20,1,0,0.50935936
RIO,2026-03-27,1,0,0.51298124
SCCO,2026-01-30,1,0,0.5177491
SCCO,2026-02-06,1,0,0.5192755
SCCO,2026-02-13,1,0,0.524441
SCCO,2026-02-20,1,0,0.52239025
SCCO,2026-02-27,0,0,0.521382
SCCO,2026-03-06,0,0,0.5050544
SCCO,2026-03-13,0,0,0.5101726
VALE,2026-01-30,1,1,0.5305823
VALE,2026-02-06,1,1,0.5149903
VALE,2026-02-13,1,1,0.5060074
VALE,2026-02-20,1,1,0.50185806
VALE,2026-02-27,0,1,0.50209504
VALE,2026-03-06,0,0,0.50758296
VALE,2026-03-13,0,0,0.5071827
