Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
AMZN,2026-01-02,1,0,0.5088655924807237
AMZN,2026-01-09,0,0,0.5415920706249
AMZN,2026-01-16,1,0,0.5530778063807783
AMZN,2026-01-23,1,0,0.5088563612474606
AMZN,2026-01-30,0,0,0.5088563612474606
AMZN,2026-02-06,0,1,0.5001594108356598
AMZN,2026-02-13,1,0,0.5022829702991094
AMZN,2026-02-20,0,0,0.5022829702991094
AMZN,2026-02-27,1,0,0.5052943428697885
AMZN,2026-03-06,0,0,0.5212931597809318
AMZN,2026-03-13,0,0,0.5050885782186364
AMZN,2026-03-20,0,0,0.500739652785246
AMZN,2026-03-27,1,1,0.5028965115665631
AMZN,2026-04-03,1,1,0.5636237686748025
BABA,2026-01-02,0,0,0.5134378234610324
BABA,2026-01-09,1,1,0.5087243222911313
BABA,2026-01-16,1,1,0.5039738320652629
BABA,2026-01-23,0,0,0.5151796390442558
BABA,2026-01-30,0,0,0.5151796390442558
BABA,2026-02-06,0,0,0.521504014007709
BABA,2026-02-13,0,0,0.5206592691695879
BABA,2026-02-20,0,0,0.515433459475611
BABA,2026-02-27,0,1,0.5011342814427794
BABA,2026-03-06,1,1,0.5184933134073433
BABA,2026-03-13,0,0,0.5103781841955801
BABA,2026-03-20,1,1,0.5416727505367785
BABA,2026-03-27,0,1,0.5481790570579915
HD,2026-01-02,1,0,0.507411991453268
HD,2026-01-09,1,1,0.509515319547299
HD,2026-01-16,1,1,0.5041429339307882
HD,2026-01-23,0,1,0.5080834507164605
HD,2026-01-30,1,1,0.5080834507164605
HD,2026-02-06,1,1,0.5094258603614302
HD,2026-02-13,0,1,0.5085257764662244
HD,2026-02-20,0,1,0.5031781937858377
HD,2026-02-27,0,1,0.5037665224923457
HD,2026-03-06,0,1,0.5026368258223936
HD,2026-03-13,0,1,0.5009386744175508
HD,2026-03-20,1,0,0.5006274217118759
HD,2026-03-27,0,1,0.5007791580789218
JD,2026-01-23,0,0,0.5081569922915907
JD,2026-01-30,0,0,0.5069160344160126
JD,2026-02-06,0,0,0.5016840545696433
JD,2026-03-13,0,0,0.5288592257718024
JD,2026-03-20,1,0,0.5255911874112292
JD,2026-03-27,0,0,0.5181591829795172
LOW,2026-01-16,1,0,0.5039055039167116
LOW,2026-01-23,0,0,0.5033436576014172
LOW,2026-02-27,0,0,0.51110934146813
LOW,2026-03-06,0,0,0.5119410936987083
LOW,2026-03-13,0,0,0.519628600462636
MCD,2026-01-02,1,1,0.5371111477136662
MCD,2026-01-09,1,0,0.5085392784658089
MCD,2026-01-16,1,0,0.5063699089669056
MCD,2026-01-23,1,0,0.5184927872188226
MCD,2026-01-30,1,0,0.5258933352848779
MCD,2026-02-06,1,0,0.5267122516924616
MCD,2026-02-13,1,0,0.5263611783689777
MCD,2026-03-20,0,1,0.5043548602780661
MCD,2026-03-27,1,1,0.5071875485141579
NKE,2026-01-02,1,0,0.508449091747593
NKE,2026-01-09,0,0,0.5187295614193642
NKE,2026-01-16,1,0,0.5051838614528269
NKE,2026-01-23,0,0,0.5333299449336971
NKE,2026-01-30,1,0,0.532014131918164
NKE,2026-02-06,0,0,0.5387026374986787
NKE,2026-02-13,1,0,0.5389268458337643
NKE,2026-02-20,0,0,0.5347600177531397
NKE,2026-02-27,0,0,0.5188480477458282
NKE,2026-03-06,0,1,0.5580910599615657
NKE,2026-03-13,0,1,0.5046211043510042
NKE,2026-03-20,0,1,0.5441701933347617
NKE,2026-03-27,0,1,0.5733033122608671
SBUX,2026-01-02,1,0,0.5018819095721856
SBUX,2026-01-09,1,0,0.5074188849895113
SBUX,2026-01-16,1,0,0.5023753789173558
SBUX,2026-01-23,0,1,0.5030402370664029
SBUX,2026-01-30,1,1,0.5162077725593844
SBUX,2026-02-06,0,1,0.5341243396958922
SBUX,2026-02-13,1,1,0.5187074169173661
SBUX,2026-02-20,1,1,0.5244286313949128
SBUX,2026-02-27,1,1,0.528294751835298
SBUX,2026-03-06,1,1,0.5279928155577804
SBUX,2026-03-13,0,1,0.52584026739901
SBUX,2026-03-20,0,0,0.5092060054121729
SBUX,2026-03-27,1,0,0.5177772811462388
TM,2026-01-02,1,1,0.5203959176961761
TM,2026-01-09,1,1,0.501362558273206
TM,2026-01-16,0,1,0.5041009898511205
TM,2026-01-23,1,1,0.5053431202133413
TM,2026-01-30,1,1,0.500925275839744
TM,2026-02-06,1,1,0.5060669771534136
TM,2026-02-13,0,0,0.5105521924816611
TM,2026-02-20,1,1,0.5138862310025882
TM,2026-02-27,0,1,0.5034900947166118
TM,2026-03-06,0,1,0.5140342531794714
TM,2026-03-13,0,1,0.5257036381163699
TM,2026-03-20,1,1,0.5241186933538292
TM,2026-03-27,1,1,0.5249846806755413
TSLA,2026-01-02,1,0,0.527323349510749
TSLA,2026-01-09,0,0,0.5182548306030879
TSLA,2026-01-16,1,0,0.5197308339583544
TSLA,2026-01-23,0,0,0.5163166686035127
TSLA,2026-01-30,0,0,0.5246945510790312
TSLA,2026-02-06,1,0,0.523632810700973
TSLA,2026-02-13,0,0,0.5244984287213225
TSLA,2026-02-20,0,1,0.5229353947362939
TSLA,2026-02-27,0,1,0.5298169747576952
TSLA,2026-03-06,0,1,0.5547151128089302
TSLA,2026-03-13,0,1,0.5540038219856666
TSLA,2026-03-20,0,1,0.5613732601928112
TSLA,2026-03-27,0,1,0.546373620879397
TSLA,2026-04-03,0,1,0.5471915835638328
