Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
BIDU,2026-01-02,0,0,0.51484483
BIDU,2026-01-09,1,0,0.5325008
BIDU,2026-01-16,1,0,0.5365011
BIDU,2026-01-23,0,0,0.51864266
BIDU,2026-01-30,0,0,0.522207
BIDU,2026-02-06,0,0,0.53568673
BIDU,2026-02-13,0,0,0.5520943
BIDU,2026-02-20,0,1,0.5104887
BIDU,2026-02-27,0,0,0.5591776
BIDU,2026-03-06,1,0,0.5765197
BIDU,2026-03-13,0,0,0.5190316
BIDU,2026-03-20,0,0,0.58825845
BIDU,2026-03-27,1,0,0.54588515
CHTR,2026-01-30,1,1,0.53077275
CHTR,2026-02-06,1,0,0.52152413
CHTR,2026-02-13,0,1,0.50901514
CMCSA,2026-01-30,1,1,0.5167278
CMCSA,2026-02-06,1,1,0.550072
CMCSA,2026-02-13,0,1,0.5542461
CMCSA,2026-02-20,0,1,0.54995626
CMCSA,2026-02-27,1,1,0.5474163
CMCSA,2026-03-06,0,1,0.57343614
CMCSA,2026-03-13,0,1,0.55012
CMCSA,2026-03-20,0,1,0.5625174
CMCSA,2026-03-27,0,1,0.57917047
DIS,2026-01-02,1,1,0.50567085
DIS,2026-01-09,0,0,0.51921487
DIS,2026-01-16,0,0,0.52037
DIS,2026-01-23,1,0,0.50323486
DIS,2026-01-30,0,0,0.5253087
DIS,2026-02-06,0,0,0.5127745
DIS,2026-02-13,1,1,0.509115
DIS,2026-02-20,1,1,0.5233315
DIS,2026-02-27,0,1,0.52992195
DIS,2026-03-06,0,0,0.51369536
DIS,2026-03-13,1,0,0.5247399
DIS,2026-03-20,0,0,0.5177824
DIS,2026-03-27,1,1,0.50295025
GOOG,2026-01-02,1,1,0.5606973
GOOG,2026-01-09,1,1,0.5561626
GOOG,2026-01-16,0,1,0.55373293
GOOG,2026-01-23,1,1,0.55714375
GOOG,2026-01-30,0,1,0.542802
GOOG,2026-02-06,0,1,0.57020533
GOOG,2026-02-13,1,1,0.5715872
GOOG,2026-02-20,0,1,0.57740676
GOOG,2026-02-27,0,1,0.5761796
GOOG,2026-03-06,1,1,0.57938445
GOOG,2026-03-13,0,1,0.573501
GOOG,2026-03-20,0,1,0.57352984
GOOG,2026-03-27,1,1,0.58614594
GOOG,2026-04-03,1,1,0.54893714
META,2026-01-02,1,1,0.5720115
META,2026-01-09,0,1,0.55865335
META,2026-01-16,1,1,0.5683563
META,2026-01-23,1,1,0.560465
META,2026-01-30,0,1,0.6147426
META,2026-02-06,0,1,0.63138425
META,2026-02-13,1,1,0.6262962
META,2026-02-20,0,1,0.62433213
META,2026-02-27,0,1,0.6339211
META,2026-03-06,0,1,0.630052
META,2026-03-13,0,1,0.63389
META,2026-03-20,0,1,0.6378608
META,2026-03-27,1,1,0.6462982
NFLX,2026-01-02,0,1,0.5116055
NFLX,2026-01-09,0,1,0.5095452
NFLX,2026-01-16,0,1,0.5163941
NFLX,2026-01-23,0,1,0.51552093
NFLX,2026-01-30,0,1,0.5194689
NFLX,2026-02-06,0,1,0.5216074
NFLX,2026-02-13,1,1,0.5202608
NFLX,2026-02-20,1,1,0.51280797
NFLX,2026-02-27,1,1,0.5229906
NFLX,2026-03-06,0,1,0.53186035
NFLX,2026-03-13,0,1,0.5317628
NFLX,2026-03-20,1,1,0.52480334
NFLX,2026-03-27,1,1,0.516548
NFLX,2026-04-03,1,1,0.5378973
T,2026-01-02,0,1,0.5184104
T,2026-01-09,0,1,0.5118955
T,2026-01-16,1,1,0.50606066
T,2026-01-23,1,1,0.5262986
T,2026-01-30,1,0,0.5355779
T,2026-02-06,1,0,0.5334506
T,2026-02-13,0,1,0.52278465
T,2026-02-20,1,1,0.5473485
T,2026-02-27,1,1,0.5327151
T,2026-03-06,0,1,0.5293025
T,2026-03-13,1,1,0.5532573
T,2026-03-20,1,1,0.557293
T,2026-03-27,0,1,0.5263112
TMUS,2026-01-02,1,1,0.5117323
TMUS,2026-02-06,1,1,0.5113345
TMUS,2026-02-13,0,1,0.52000976
TMUS,2026-02-20,1,1,0.50805837
TMUS,2026-03-27,0,1,0.5022651
VZ,2026-01-02,0,1,0.5144797
VZ,2026-01-09,0,1,0.5136535
VZ,2026-01-16,1,1,0.5338196
VZ,2026-02-20,1,1,0.5201756
VZ,2026-02-27,1,1,0.52766275
VZ,2026-03-06,1,1,0.5483059
VZ,2026-03-13,0,1,0.5281505
VZ,2026-03-20,1,1,0.5204151
VZ,2026-03-27,0,1,0.54104865
