Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
AEP,2026-01-30,1,1,0.5078933400688099
DUK,2026-02-06,1,1,0.8197869603806817
DUK,2026-02-13,0,1,0.8219242683121555
DUK,2026-02-20,1,1,0.8424982991774109
DUK,2026-02-27,1,1,0.6117116228493424
DUK,2026-03-06,1,1,0.5016848799170058
DUK,2026-03-13,0,1,0.5853999868630658
ES,2026-02-20,1,0,0.5297129236136435
ES,2026-02-27,0,1,0.5311396731328849
ES,2026-03-06,0,1,0.6985379517956932
ES,2026-03-13,0,1,0.6156884816734962
EXC,2026-03-06,1,1,0.609278265994811
EXC,2026-03-13,0,1,0.6029843404586019
NEE,2026-01-23,1,0,0.6081197183997417
NEE,2026-01-30,1,0,0.6339206810525774
NEE,2026-02-06,1,0,0.5969687242077124
NEE,2026-02-13,0,0,0.5069328830551387
NEE,2026-02-20,1,1,0.6021892973410182
NEE,2026-02-27,0,0,0.5270796979336557
NEE,2026-03-06,1,1,0.5220662429490206
NEE,2026-03-13,0,0,0.5998538366292201
NEE,2026-03-20,1,0,0.5193597643642396
NEE,2026-03-27,1,0,0.6408344887571624
