Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
BLK,2026-01-02,1,1,0.5106870237940161
BLK,2026-01-09,1,1,0.5097587726375719
BLK,2026-01-16,0,1,0.5089542163028037
BLK,2026-01-23,0,1,0.5151537256351816
BLK,2026-01-30,0,1,0.513214215961592
BLK,2026-02-06,1,1,0.5135675305155526
BLK,2026-02-13,1,1,0.5246583253317825
BLK,2026-02-20,0,1,0.5165103190939462
BLK,2026-02-27,0,0,0.5008352406211632
BLK,2026-03-06,0,0,0.5084649242499846
BLK,2026-03-13,1,0,0.5097227761564
BLK,2026-03-20,0,0,0.50953593901864
BLK,2026-03-27,1,0,0.5120040450443004
BLK,2026-04-03,0,0,0.5062273611062177
C,2026-01-02,1,1,0.5765761727370112
C,2026-01-09,0,1,0.5783719154906344
C,2026-01-16,0,1,0.5770696733426145
C,2026-01-23,1,1,0.5732841163451425
C,2026-01-30,1,1,0.572533101704689
C,2026-02-06,0,1,0.5761274648807024
C,2026-02-13,1,1,0.5755003381186882
C,2026-02-20,0,1,0.5909398438070042
C,2026-02-27,0,1,0.5989776787011692
C,2026-03-06,0,1,0.5885024922396604
C,2026-03-13,1,1,0.5878097166093754
C,2026-03-20,0,1,0.5877041806823489
C,2026-03-27,1,1,0.580825336250983
MA,2026-01-02,1,0,0.5094209628055153
MA,2026-01-09,0,0,0.5149624349356035
MA,2026-01-16,0,0,0.5092680274971945
MA,2026-01-23,1,0,0.5048701559064483
MA,2026-01-30,1,0,0.5056682049401364
MA,2026-02-06,0,0,0.5072781848438258
MA,2026-02-13,1,0,0.5097780004170347
MA,2026-02-20,0,0,0.5076866804266514
MA,2026-02-27,1,0,0.5136920027624357
MA,2026-03-06,0,0,0.5027859048403045
MA,2026-03-13,0,0,0.5082819495746083
MA,2026-03-20,0,1,0.5026988643110515
MA,2026-03-27,1,1,0.503042633189745
MS,2026-01-02,1,1,0.5639045971655883
MS,2026-01-09,1,1,0.564705835904327
MS,2026-01-16,0,1,0.562049208908754
MS,2026-01-23,1,1,0.5636760057645398
MS,2026-01-30,0,1,0.568237904995847
MS,2026-02-06,0,1,0.5617095586480448
MS,2026-02-13,1,1,0.5621634413315502
MS,2026-02-20,0,1,0.5604085715158074
MS,2026-02-27,0,1,0.5567429327978732
MS,2026-03-06,0,1,0.559495832225072
MS,2026-03-13,1,1,0.5576248963717665
MS,2026-03-20,0,1,0.5565783978900886
MS,2026-03-27,1,1,0.5576248963717665
MS,2026-04-03,1,1,0.5577563045438392
PYPL,2026-01-02,0,0,0.5176416801524671
PYPL,2026-01-09,0,0,0.5108274390873191
PYPL,2026-01-16,0,0,0.5204354387650025
PYPL,2026-01-23,0,0,0.5179939182971663
PYPL,2026-01-30,0,0,0.5243114578657803
PYPL,2026-02-06,0,0,0.6387705995049279
PYPL,2026-02-13,1,0,0.6490491096653431
PYPL,2026-02-20,1,0,0.6433413675109745
PYPL,2026-02-27,1,0,0.6458725833618406
PYPL,2026-03-06,0,0,0.5280419151387832
PYPL,2026-03-13,0,0,0.5325223184448123
PYPL,2026-03-20,0,0,0.5291998076223016
PYPL,2026-03-27,1,0,0.5241416011509112
SCHW,2026-01-30,1,1,0.5327421243030792
SCHW,2026-02-06,0,1,0.5302094112463647
SCHW,2026-02-13,1,1,0.5301730212721477
SCHW,2026-02-20,1,1,0.5287514905630178
SCHW,2026-02-27,1,1,0.5259321315162798
SCHW,2026-03-06,0,1,0.5244551406559199
SCHW,2026-03-13,1,1,0.5082768042416944
V,2026-01-02,1,0,0.5236655288963493
V,2026-01-09,0,0,0.5248281685425991
V,2026-01-16,0,0,0.5235233050565757
V,2026-01-23,0,0,0.5239897946901407
V,2026-01-30,1,0,0.5129295176276674
V,2026-02-06,0,0,0.5122215992126765
V,2026-02-13,1,0,0.5101687814313484
V,2026-02-20,0,0,0.5101687814313484
V,2026-02-27,0,0,0.5097179617592172
V,2026-03-06,0,0,0.5075464491241537
V,2026-03-13,0,0,0.5076231742785697
V,2026-03-20,0,0,0.506997052079136
V,2026-03-27,1,0,0.508768767011523
