Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
AAPL,2026-01-02,0,0,0.525927482148113
AAPL,2026-01-09,0,0,0.5186455267508642
AAPL,2026-01-16,0,0,0.5193666200356782
AAPL,2026-01-23,1,0,0.50472240215199
AAPL,2026-01-30,1,1,0.5034784821470633
AAPL,2026-02-06,0,0,0.5115582332940133
AAPL,2026-02-13,1,0,0.5187780834417217
AAPL,2026-02-20,0,0,0.5152481211218002
AAPL,2026-02-27,0,0,0.5245858364535041
AAPL,2026-03-06,0,0,0.5147178917136619
AAPL,2026-03-13,0,0,0.5140124117806095
AAPL,2026-03-20,1,0,0.5111126249729454
AAPL,2026-03-27,1,0,0.5125204794132623
AAPL,2026-04-03,0,0,0.5200430648808926
ADBE,2026-01-02,1,0,0.5716736033318549
ADBE,2026-01-09,0,0,0.5657382617034696
ADBE,2026-01-16,1,1,0.5099562548503327
ADBE,2026-01-23,0,0,0.5188539759542178
ADBE,2026-01-30,0,0,0.5249362363984602
ADBE,2026-02-06,0,1,0.5202257494841865
ADBE,2026-02-13,0,0,0.5159593332446006
ADBE,2026-02-20,1,0,0.5029920382664259
ADBE,2026-02-27,1,1,0.5177199177325907
ADBE,2026-03-06,0,1,0.5035464494840983
ADBE,2026-03-13,0,1,0.5471983538783607
ADBE,2026-03-20,0,1,0.5310934194565481
ADBE,2026-03-27,1,1,0.5062146166273472
ASML,2026-01-02,1,1,0.5074012990609831
ASML,2026-01-09,1,1,0.5043032368660113
ASML,2026-01-16,1,1,0.5086252531591259
ASML,2026-01-23,1,1,0.5167589928979688
ASML,2026-01-30,0,0,0.5001719807069563
ASML,2026-02-06,0,0,0.5036322129708806
ASML,2026-02-13,1,1,0.5012967264556021
ASML,2026-02-20,0,0,0.5138676944126289
ASML,2026-02-27,0,0,0.5037203496523593
ASML,2026-03-06,1,1,0.5026234668829098
ASML,2026-03-13,0,1,0.501149084053348
CRM,2026-01-02,1,1,0.5079680998646819
CRM,2026-01-09,0,1,0.5192369568547187
CRM,2026-01-16,1,1,0.5122298864931838
CRM,2026-01-23,0,1,0.5063505109579757
CRM,2026-01-30,0,1,0.5199396013275932
CRM,2026-02-06,0,1,0.5398155923763536
CRM,2026-02-13,0,1,0.521626775453294
CRM,2026-02-20,1,1,0.5250831126359995
CRM,2026-02-27,1,1,0.5182818359653335
CRM,2026-03-06,0,1,0.5232925784258723
CRM,2026-03-13,1,1,0.539779416381943
CRM,2026-03-20,0,1,0.5522512636665825
CRM,2026-03-27,1,1,0.5638736415876289
CSCO,2026-01-02,0,1,0.5225763107020029
CSCO,2026-01-09,1,1,0.5278535700108204
CSCO,2026-01-16,0,1,0.5212345322151718
CSCO,2026-01-23,1,1,0.5187279325762038
CSCO,2026-01-30,1,1,0.5160281206347651
CSCO,2026-02-06,0,1,0.569148464640337
CSCO,2026-02-13,1,1,0.5286341936525667
CSCO,2026-02-20,1,1,0.5971784600858963
CSCO,2026-02-27,0,1,0.5279204223338214
CSCO,2026-03-06,0,1,0.517502761015541
CSCO,2026-03-13,0,1,0.5333080615933743
CSCO,2026-03-20,1,1,0.5215591755595551
CSCO,2026-03-27,0,1,0.5431760398786784
INTC,2026-01-02,1,0,0.554824719158946
INTC,2026-01-09,1,0,0.5519920621694231
INTC,2026-01-16,0,0,0.559036210623514
INTC,2026-01-23,1,0,0.5153579781151236
INTC,2026-01-30,1,0,0.5284252490632553
INTC,2026-02-06,0,0,0.5229419328216109
INTC,2026-02-13,0,0,0.5204202762931808
INTC,2026-02-20,1,0,0.5299044545014291
INTC,2026-02-27,0,0,0.5210453212015683
INTC,2026-03-06,1,0,0.5131459215699655
INTC,2026-03-13,0,0,0.5102361781468846
INTC,2026-03-20,0,0,0.5155275522426077
INTC,2026-03-27,1,0,0.5151365678234967
INTC,2026-04-03,1,0,0.5011584820958348
MSFT,2026-01-02,1,1,0.5105153394361094
MSFT,2026-01-09,0,0,0.5130630197205253
MSFT,2026-01-16,1,1,0.503238396603441
MSFT,2026-01-23,0,0,0.5024649131785572
MSFT,2026-01-30,0,1,0.5076940466358999
