Ticker,WeekEndingFriday,AdjClosePrice_t+1_Up,predicted_AdjClosePrice_t+1_Up,predicted_probability
AMT,2026-01-30,0,0,0.5323640890616276
AMT,2026-02-06,1,1,0.563022863362306
AMT,2026-02-13,0,0,0.6149875550042422
CCI,2026-02-06,1,1,0.7500887084945079
CCI,2026-02-13,0,1,0.5857769883458067
CCI,2026-02-20,1,1,0.7557993143955866
CSGP,2026-01-30,0,0,0.6666519237455064
CSGP,2026-02-06,0,0,0.6955149761930681
CSGP,2026-02-13,1,0,0.5699422479633037
CSGP,2026-03-20,0,1,0.7472117527784718
EQIX,2026-02-27,0,0,0.721661722867013
EQIX,2026-03-06,1,0,0.8043915753007519
EQIX,2026-03-13,0,0,0.8109925179599553
EQIX,2026-03-20,1,0,0.6115434118012594
EQIX,2026-03-27,1,0,0.7332364789146226
PSA,2026-01-30,1,1,0.5329478305732049
PSA,2026-02-06,1,0,0.5095857421253562
PSA,2026-02-13,1,0,0.7148712577930056
PSA,2026-02-20,1,0,0.5055191395840554
SPG,2026-01-23,1,0,0.7402428212004342
SPG,2026-01-30,1,0,0.6766732013769419
SPG,2026-02-06,0,0,0.6340113160067093
WELL,2026-03-06,1,1,0.6422041379789729
